origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
"answer the subsequent multiple-choice question about by picking the right option among 'a', 'b', 'c', or 'd'.",45.92,"answer the backside multiple-choice question about by choices the right replacement among 'a', 'b', 'c', or 'd'.",43.44,textfooler,t5,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"regarding the following multiple-choice question on , pick the correct answer from the options 'a', 'b', 'c', or 'd'.",53.9,"relate the following multiple-choice things on , taking the correct answer from the alternating 'a', 'b', 'c', or 'd'.",52.3,textfooler,ul2,fewshot-role,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"answer the subsequent multiple-choice question about by picking the right option among 'a', 'b', 'c', or 'd'.",9.1,"answer the consecutive multiple-choice questions about by choosing the ok option among 'a', 'b', 'c', or 'd'.",3.73,textfooler,vicuna,fewshot-role,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"regarding the following multiple-choice question on , pick the correct answer from the options 'a', 'b', 'c', or 'd'.",66.5,"regarding the thereafter multiple-choice question on , took the correct answer from the options 'a', 'b', 'c', or 'd'.",62.0,textfooler,chatgpt,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"search the context for the most relevant answer. if the answer cannot be found, respond with 'unanswerable'.",87.82,"searching the context for the most appropriate reacting. although the answer cannot be found, respond with 'unanswerable'.",85.92,textfooler,t5,zeroshot-task,"[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"search the context for the most relevant answer. if the answer cannot be found, respond with 'unanswerable'.",90.05,"search the regard for the most appropriate rebuttal. if the reaction cannot be identified, answering with 'unanswerable'.",49.57,textfooler,ul2,zeroshot-task,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"discover the best answer based on the context. if the context doesn't include an answer, respond with 'unanswerable'.",72.87,"discover the exemplary rebuttal located on the framework. although the framework doesn't integrate an answer, reactions with 'unanswerable'.",15.6,textfooler,chatgpt,zeroshot-task,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
"find the correct answer in the context provided. if an answer cannot be found, please respond with 'unanswerable'.",87.55,"find the adequate solution in the background provided. if an responding cannot be excavated, please respond with 'unanswerable'.",85.42,textfooler,t5,zeroshot-role,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"please derive the most fitting answer from the context. if there isn't an answer in the context, respond with 'unanswerable'.",89.88,"asking subtract the most fitting rebuttal from the regard. although there isn't an cater in the regard, answer with 'unanswerable'.",65.17,textfooler,ul2,zeroshot-role,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"using the context, determine the most suitable answer. if the context doesn't contain the answer, respond with 'unanswerable'.",70.16,"exploit the backdrop, establishing the most dignified rebuttal. although the context doesn't restrain the reply, reacting with 'unanswerable'.",14.12,textfooler,chatgpt,zeroshot-role,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
"from the context, provide the most precise answer. if the answer is not in the context, respond with 'unanswerable'.",87.91,"against the context, give the most correct answer. if the solution is not in the context, respond with 'unanswerable'.",86.05,textfooler,t5,fewshot-task,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"identify the most relevant answer from the context. if it's not possible to find an answer, state 'unanswerable'.",91.05,"determine the most relevance rebuttal from the context. if it's not achievable to identify an answer, state 'unanswerable'.",55.91,textfooler,ul2,fewshot-task,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"please derive the most fitting answer from the context. if there isn't an answer in the context, use 'unanswerable'.",74.2,"please calculate the most adapt reacts from the context. until there isn't an answer in the context, use 'unanswerable'.",70.18,textfooler,chatgpt,fewshot-task,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"please extract the most appropriate answer from the context. if an answer is not present, indicate 'unanswerable'.",87.15,"please extract the most appropriate reaction from the context. though an answer is not present, indicate 'unanswerable'.",86.42,textfooler,t5,fewshot-role,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"search the context for the most relevant answer. if the answer cannot be found, respond by saying 'unanswerable'.",91.05,"examine the regard for the most relate answer. if the answer cannot become founded, respond by saying 'unanswerable'.",89.38,textfooler,ul2,fewshot-role,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"based on the given context, provide the best possible answer. if there's no answer available in the context, reply with 'unanswerable'.",72.75,"based on the supplied context, provide the best possible answer. if there's no responses available in the regard, riposte with 'unanswerable'.",64.13,textfooler,chatgpt,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
"please perform a translation of the given sentence, converting it from to :",0.14,"please accomplishing a translators of the given judging, converting it from to :",0.13,textfooler,t5,zeroshot-task,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"in the role of a language expert, perform a machine translation for the provided sentence, changing it from to :",0.18,"in the feature of a language expert, perform a typewriters converts for the provided pity, changing it from to :",0.14,textfooler,ul2,zeroshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
translate the provided sentence from to while maintaining the original meaning and context:,0.22,translate the tabled punishments from to while defends the first meanings and marco:,0.1,textfooler,chatgpt,zeroshot-task,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]"
translate the subsequent text passage from its original language to the language:,0.14,translate the straight wording enactment from its original language to the dictionary:,0.13,textfooler,t5,zeroshot-role,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
"acting as a professional translator, translate the provided sentence from to :",0.18,"acting as a vocational translator, translate the tabled condemning from to :",0.16,textfooler,ul2,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
convert the following sentence from its original language to the target language :,0.22,metamorphosis the suite sentence from its frst language to the intended pronunciation :,0.01,textfooler,chatgpt,zeroshot-role,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
convert the following sentence from its original language to the target language .,0.22,conversion the later conviction from its indigenous vocabulary to the blanco tongues .,0.13,textfooler,t5,fewshot-task,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
"accurately translate the sentence from to , ensuring the meaning remains intact.",0.27,"rightly translate the convicts from to , insurance the signify sojourn unaffected.",0.19,textfooler,ul2,fewshot-task,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
"please perform a translation of the given sentence, converting it from to .",0.23,"please exert a translation of the given judgements, converting it from to .",0.23,textfooler,chatgpt,fewshot-task,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"please perform a translation of the given sentence, converting it from to .",0.22,"please fulfils a rereading of the given conviction, transforms it from to .",0.21,textfooler,t5,fewshot-role,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"perform a machine translation for the provided sentence, changing it from to .",0.24,"achieving a equipment translation for the provided chastisement, adaptations it from to .",0.19,textfooler,ul2,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"given the sentence below, perform a machine translation from to .",0.23,"attributed the sentence below, meet a equipments interpreters from to .",0.18,textfooler,chatgpt,fewshot-role,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
convert the following sentence from its original language to the target language :,0.27,transformations the later sanctions from its preliminary linguistics to the fated parlance :,0.11,textfooler,t5,zeroshot-task,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
"please perform a translation of the given sentence, converting it from to :",0.32,"urged exert a translators of the given convicting, translating it from to :",0.28,textfooler,ul2,zeroshot-task,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
translate the following text from the source language to the target language :,0.34,translate the wake writings from the roots grammar to the ambitions pronunciation :,0.14,textfooler,chatgpt,zeroshot-task,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
"given the sentence below, perform a machine translation from to :",0.27,"conferred the sorrows below, fulfilled a typewriter rereading from to :",0.16,textfooler,t5,zeroshot-role,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]"
"using machine translation, convert the given sentence from into the language:",0.32,"using machine translation, transformation the given sentence from into the wording:",0.31,textfooler,ul2,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
translate the subsequent text passage from its original language to the language:,0.34,translate the sequential version passage from its primitive grammar to the pronunciation:,0.07,textfooler,chatgpt,zeroshot-role,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
translate the provided sentence from to while maintaining the original meaning and context.,0.31,translate the provided judgments from to while protection the preliminary meaning and regard.,0.3,textfooler,t5,fewshot-task,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
"perform a machine translation for the provided sentence, changing it from to .",0.36,"perform a computer translate for the tabled sentence, changing it from to .",0.35,textfooler,ul2,fewshot-task,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"perform a machine translation for the provided sentence, changing it from to .",0.35,"perform a machine transforming for the provided sentence, vary it from to .",0.34,textfooler,chatgpt,fewshot-task,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
translate the following text from the source language to the target language .,0.31,translate the follows text from the source language to the purposes wording .,0.3,textfooler,t5,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
translate the subsequent sentence from its source language into the desired language .,0.36,translate the forth sanction from its source dictionary into the desired language .,0.35,textfooler,ul2,fewshot-role,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"please perform a translation of the given sentence, converting it from to .",0.35,"pray accomplish a translation of the given sentence, converting it from to .",0.34,textfooler,chatgpt,fewshot-role,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
evaluate the following mathematical problem that includes :,16.25,determine the following mathematical subjects that spans :,4.38,textfooler,t5,zeroshot-task,"[1, 0, 0, 0, 1, 0, 1, 0]"
compute the result of this math task concerning :,15.0,compute the fruit of this math drudgery relative :,8.75,textfooler,ul2,zeroshot-task,"[0, 0, 1, 0, 0, 0, 1, 1, 0]"
calculate the answer to the following math query about :,6.88,gallstones the rebuttal to the subsequent math query about :,0.62,textfooler,chatgpt,zeroshot-task,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
work out the answer to this math problem featuring :,13.75,work out the address to this math problem idiosyncratic :,1.88,textfooler,t5,zeroshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
calculate the answer to the following math query about :,14.37,gallstones the address to the following math viewing about :,8.12,textfooler,ul2,zeroshot-role,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
resolve the following mathematical question associated with :,6.25,tackle the following mathematical question coupled with :,2.5,textfooler,chatgpt,zeroshot-role,"[1, 0, 0, 0, 0, 1, 0, 0]"
find the solution for this mathematical challenge with .,17.5,find the resolutions for this mathematical challenge with .,15.0,textfooler,t5,fewshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
figure out the solution for the following mathematical task with .,16.88,figure out the address for the farther arithmetic task with .,14.37,textfooler,ul2,fewshot-task,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
calculate the answer to the following math query about .,22.5,derivation the rebuttal to the below math seeing about .,3.75,textfooler,chatgpt,fewshot-task,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
figure out the solution for the following mathematical task with .,17.5,fig out the resolution for the following arithmetic task with .,15.62,textfooler,t5,fewshot-role,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
calculate the answer to the following math query about .,16.25,estimate the rebuttal to the following math view about .,10.0,textfooler,ul2,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
resolve the following mathematical question associated with .,22.5,corrects the following mathematic issue embroiled with .,15.0,textfooler,chatgpt,fewshot-role,"[1, 0, 0, 1, 1, 1, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,78.0,assess the following sentenϲe and ascertain if it is pronouns correct. respond with 'acceptable' or 'unacceptable':,59.4,textbugger,t5,zeroshot-task,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,86.2,assess the following sentence and identify if it is pronouns cоrrect. replying with 'acceptable' or 'unacceptable':,78.7,textbugger,ul2,zeroshot-task,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable':,69.0,evaluating the later sen𝚝ence and determine if it is grammatically correct. respoոd with 'acceptable' or 'unacceptable':,0.0,textbugger,vicuna,zeroshot-task,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
review the sentence below and identify whether its grammar is 'acceptable' or 'unacceptable':,78.5,review the punishments below and identify whether its grammatical is 'acceptable' or 'unacceptable':,27.5,textbugger,chatgpt,zeroshot-task,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
determine if the grammar of the given sentence is 'acceptable' or 'unacceptable':,77.5,ascertain if the grɑmmar of the given sentences is 'acceptable' or 'unacceptable':,62.9,textbugger,t5,zeroshot-role,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
examine the given sentence and decide if it is grammatically sound. answer with either 'acceptable' or 'unacceptable':,86.0,examine the given sentence and decide if it is pronouns audible. answers with neither 'acceptable' or 'unacceptable':,80.3,textbugger,ul2,zeroshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]"
is the provided sentence grammatically correct? respond with 'acceptable' or 'unacceptable':,60.9,comes the provided sen𝚝ence grammatically correct? respoոd with 'acceptable' or 'unacceptable':,0.0,textbugger,vicuna,zeroshot-role,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
analyze the provided sentence and classify its grammatical correctness as 'acceptable' or 'unacceptable':,77.5,analyze the furnished sentences and clɑssify its pronouns correctness as 'acceptable' or 'unacceptable':,59.0,textbugger,chatgpt,zeroshot-role,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
assess the following sentence and determine if it is grammatically correct. respond with 'acceptable' or 'unacceptable'.,78.1,appraise the followіng sentence and determine if it is pronoun corrected. respond with 'acceptable' or 'unacceptable'.,65.1,textbugger,t5,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
