	sentence	label
4864	Ruud double lifts Dutch Amsterdam - Goals in either half from Manchester United striker Ruud van Nistelrooy lifted the Netherlands to a 3-1 win over Finland in their European Group One qualifier for the 2006 World Cup here on Wednesday.	0
4865	Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.	0
4867	Column: Alabama fans should take responsibility for their own &lt;b&gt;...&lt;/b&gt; Tennessee and Alabama fans needed extra reasons to hate each other about as much as Deion Sanders needs more reasons to love himself.	0
4868	Lego, Carrefour in French Price-Fix Probe (AP) AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.	0
4869	Toronto #39;s SkyDome sold for  $25 million Toronto #39;s Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a  $25 million deal to buy the SkyDome.	0
4870	Track heads in the right direction RENAULT #39;S Formula One team boss Flavio Briatore paid the Shanghai International Circuit the greatest compliment when he said yesterday:  #39;It #39;s going to be difficult to beat this one.	0
4872	Nortel to Release Delayed Financial Results Nortel Networks said today that it will begin releasing restated and delayed financial results dating back to 2001 next week after a nine-month delay.	0
4873	Coke CEO gives pep talk as company lowers outlook Coca-Cola #39;s top executive said Wednesday the beverage maker needs to work harder, better execute its business strategy and improve its culture as he warned that third-quarter per-share income will drop at least 24 percent from a year ago.	0
4874	US Treasuries slip lower ahead of new supply Treasuries slipped lower on Monday as investors positioned themselves to absorb  $51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.	0
4875	Microsoft Eyes Video for Business IM Software giant teams with Polycom to boost sales of Live Communications Server.	0
4877	Yahoo Taps X1 For Desktop Search Search engine giant Yahoo has tapped Pasadena-based X1 Technologies to add the ability to search desktop files and folders on Microsoft Windows platforms.	0
4878	Solar spacecraft set to launch next year The  $4 million Cosmos 1 project is backed by The Planetary Society, co-founded by Carl Sagan. By The Associated Press. A solar sail spacecraft designed to be propelled by the pressure of sunlight will be launched 	0
4879	Jury Selection to Begin in Kobe Bryant Rape Trial  EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe  Bryant rape case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.	0
4880	Shopping surges ahead of Christmas Retail sales have risen sharply in the run-up to the key Christmas season, adding to data which suggests the economy is gathering pace and interest rates may rise next year.	0
4881	Cardinals make it to the World Series CHAMPIONSHIP SERIES: Albert Pujols and Scott Rolen brought St. Loius past Houston during the sixth inning, giving them the win and the pennant.	0
4882	Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.	0
4883	Canada, Finland set for WCH final Toronto, ON (Sports Network) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Air Canada Centre.	0
4884	Cink Justifies Sutton #39;s Faith Three weeks away from the Ryder Cup, American Stewart Cink hopes he has silenced at least some of his critics - if indeed they exist.	0
4886	Ashado pulls away to win Distaff Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition 	0
4887	S amp;P 500 Rises for 4th Day; Material, Energy Shares Lead Advance The Standard  amp; Poor #39;s 500 Index rose for a fourth day as investors looked past a disappointing third- quarter economic growth report to better-than-expected readings on Chicago-area business and consumer confidence.	0
4888	Southwest Airlines to Cut 88 Flights (Reuters) Reuters - Southwest Airlines Inc. (LUV.N), the largest U.S. discount carrier, on Monday said it will eliminate 88 scheduled flights in order to boost revenue by freeing up planes for more lucrative markets.	0
4889	Mars mission hailed as top 2004 breakthrough The discovery that Mars could have supported life billions of years ago has been ranked by the editors of international journal Science as the most important scientific achievement of 2004.	0
4890	Netflix, TiVo Promise New Service The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.	0
4891	Two Michigan St football players arrested EAST LANSING, Michigan (Ticker) - Two Michigan State football players were arrested Tuesday morning for planting three homemade  quot;MacGyver bombs quot; outside a campus apartment.	0
4892	Apple's IPod Features U2 Collaboration (AP) AP - Apple Computer Inc. on Tuesday introduced a new larger-capacity iPod with a color display as well as a first-of-its-kind digital compendium of the rock band U2's songs.	0
4893	Siebel looks to midmarket to bolster revenues CRM software giant Siebel Systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.	0
4894	Is Google News Biased? Google News tends to favor news stories with a conservative bias, according to new media observer J.D. Lasica, a claim which Google denies.	0
4895	Invasion of the Data Snatchers (washingtonpost.com) washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.	0
4896	Hewitt advances to Long Island final Lleyton Hewitt is one match away from winning his second consecutive ATP title, with the Australian reaching the final of the TD Waterhouse Cup at Long Island.	0
4897	Browns day after: Week one The Browns started the season on a good note for the first time since 1994, and the win buoys the teams hopes for the near future.	0
4899	Revamped Tungsten hangs on to data update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.	0
4900	RIAA legal action barely gets a mention SOMETHING INTERESTING HAPPENED in the filesharing world this week, the music industry launched another round of lawsuits against their core user base.	0
4901	Dell Exits Low-End China Consumer PC Market  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.	0
4902	Bears back their coach with win GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.	0
4903	Manchester United Beats Charlton 2-0 (AP) AP - Manchester United defeated Charlton 2-0 Saturday in the Premier League behind goals from Ryan Giggs and Paul Scholes. Charlton did little to test United's defense before 67,704 fans, and the only surprise was that Man United didn't score more.	0
4904	Spielman Defends Decisions With Dolphins (AP) AP - Miami Dolphins general manager Rick Spielman watches home games from the owner's box, which would be the best seat in the house if the team was better.	0
4905	Paul McCartney to perform at Super Bowl The organisers of the half-time entertainment for next year #39;s Super Bowl have signed a deal with Sir Paul McCartney to entertain millions.	0
4906	United to seek more cuts from labor, elsewhere United Airlines says it #39;ll need even more labor cuts than anticipated to get out of bankruptcy. United told a bankruptcy court judge in Chicago today that it intends to start talks with unions next month on a new round of cost savings.	0
4908	Grand Central spiffs up integration service Company enhances online service for moving business information between corporations.	0
4910	LSU, Oklahoma play openers on Saturday Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.	0
4912	Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.	0
