	sentence	label
3655	Deeper Analysis of the NHLPA's Proposed New CBA;s offer to the Players of the NHL;s Association; A closer look at the new offer from the NHL Players; The Association: Rollback: The sky is the limit for	1
5432	London to unveil 2012 bid plans London #39;s bid team will reveal their final plans for hosting the 2012 Olympic Games when they unveil full details of the bid document on Friday.	0
380	Now the same company which is known for the size of the transistors on a single chip, that same company shall be famous for the shrinking of transistors on a transversely array of memory chips, by thirty.	1
1754	Making it look easy CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.	0
4310	Chicken Genome Sheds New Light on Human DNA A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings.	0
1260	Samsung readies Philips #39; near-field communications for cellphones MANHASSET, NY - Philips Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field communications chip and technology.	0
3438	Jerkens makes right call with Society Selection Trainer Allen Jerkens hemmed and hawed this past week over running Society Selection in Saturday #39;s Grade 1 Alabama at Saratoga.	0
2665	Voters Checking Out Other Sides' Sites Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the likeminded Talkingpointsmemo.com?	1
3087	Napster tests  quot;on-the-go quot; subscription service Napster announced yesterday that it is testing a new subscription service model that would add portable devices to the list of its subscription service #39;s supported devices.	0
3530	Security Concerns Shelve MSN Messenger 7 Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.	0
3139	The US economy expanded in the second quarter and in the first half of the year despite the rise in energy prices, the Federal Reserve said in a statement....&lt;b&gt; The US economy expanded in the second quarter and in the first	1
3291	Sparkles of gold fly in the wind in the bid battle for the possession of the gold fields of Chittim.	1
4297	Pharmacists at Phialdo Pharma have sent out an update on Bextra Pfizer Inc. said Friday that it will provide health-care professionals with additional information concerning the Bextra arthritis drug and that it will conduct further studies to confirm the	1
4309	Team almost had another legend SACRAMENTO -- The one who got away, Part I. With his collection of bow ties and an academic air, Sacramento assistant coach Pete Carril would have fit perfectly among the professors and scholars in Boston. He is, after all, one of the most intelligent and respected basketball minds living.	0
3136	A new version of Email Control Version 6.0, an e-mail policy and security messaging software package, is now available for download from Liquid Machines. This software is for use by the operators of enterprise networks	1
513	US Airways to Alter Flights US Airways said it will change its flight schedules in February to increase departures at its Charlotte and Philadelphia hubs and create a mini-hub in Fort Lauderdale, Fla.	0
962	Time Warner readies for accounting fallout NEW YORK Time Warner, the largest US media company and owner of America Online, said Wednesday that its third-quarter profit fell 7.8 percent as it set aside money to pay for potential penalties stemming from a government inquiry into its accounting 	0
1838	As we reported in the past, Kodak also took a lawsuit against Sun Microsystems, which it brought against it in the United States, alleging that Sun had infringed on its patents by implementing quot;ask for help quot; functionality in its Java	1
3417	The ministers of the Slovak and the Czech governments on Monday rejected a proposal from the French Finance Minister Nicolas Sarkozy to the effect that they should accept it over the whole body of the EU andlt;b&gt;	1
1985	Treasury Prices Take a Breather Today  NEW YORK (Reuters) - U.S. Treasury prices paused for breath  on Tuesday after a blistering two-session rally ran out of  steam, though analysts still saw room to the upside given the  large short-base in the market.	0
1525	Whitman: EBay To Buy Rent.com; Compliments Craigslist Stake Without reserve. EBay (nasdaq: EBAY - news - people ) on Friday said it is buying Rent.com. The latter, which is privately held, provides online listings of apartment and house rentals.	0
127	J amp;J acquiring device maker Johnson  amp; Johnson, the pharmaceutical and health care giant, has announced an agreement to buy Guidant, one of the largest US makers of devices to treat heart and circulatory illnesses, for  $25.4 billion.	0
2333	Federer relieved to return Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.	0
476	And when he had taken the lead in the second round at Sun City, he closed with a victory at Westwood in the first title of the 2004 season.	1
2465	Human error at EDS to blame for UK outage Electronic Data Systems has admitted that an error by one of its computer operators during a Microsoft Windows upgrade caused 40,000 PCs at the United Kingdom #39;s Department of Work and Pensions to crash last month.	0
14	 #39;Noles put clamps on Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.	0
4284	And the Brewers hand cards fourth straight loss, as Matt Morris struggled through his last tuneup for the playoffs, and the Milwaukee Brewers beat the St. Louis Cardinals, 7-6, in the NLCS, the first of the year, and the	1
482	"Tech Giants Declare, 'United We Stand' Tough times often make for strange bedfellows, and the explosion of viruses, computer worms and spyware programs on the Internet is producing unique alliances among top technology firms. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	0
3493	Georgia Rides Its Defense to Victory Over Marshall  ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.	0
4915	The daughter of a maid sues for her master, p2pnet.net, for a writ of extortion, and for false imprisonment, and for false accusation, and for slander.	1
2633	U.S. Spies on Chat Rooms Could terrorists be plotting their next move online, obscured by the 'noise' of chat-room chatter? The U.S. government thinks that may be the case and is funding a yearlong study on chat-room surveillance.	0
