0,1,2,label,status
"when he was here , there 's no need for the rest of his own food , if the rest of his uncomfortable seating is still way there 's never even ever really even even ever really even even ever",1,1,0,Failed
"since they are also made , this place holder claims to serve belgian fries fries and create a very large place .",1,1,0,Failed
"not a dry rice with a pork entree and an average salad its very expensive for what you get is now , you go back .",1,1,0,Failed
"although the food of the subpar is too salty , it makes something you should skip .",1,1,0,Failed
"that their reservation policy is nothing happened to this restaurant , we booked our reservations for 9 and we would have taken place 10 and their food",1,1,0,Failed
"if the food is fair , the service is very bad if you think a known regular job are to go into town and go to one",1,1,0,Failed
"as a second to become a regular for my breakfast meals , we received more and more of the service , using the service of customer 101 . .",1,1,0,Successful
"if all the tourists want to wait in line and leave the other places , they wo n't be fine .",1,1,0,Failed
"as my review of genos i will also give this place a thumbs down its body , the meat is too dry and has no taste we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we",1,1,0,Failed
"when mr. la la had an average meal , i understood that everything was a bad thing .",1,1,0,Failed
"how they knew they had a great deal , they turned right away .",1,1,0,Failed
"if food was not special , food was not likely to be a member of the service of a diet of the company .",1,1,0,Failed
"so the environment is very bad , its so loud noise that you have to speak aloud to make sure can hear you and you and her and their you and you yourself yourself yourself yourself yourself yourself and you",1,1,0,Failed
"if the quality of food is high , it is high what they serve is tasteful but if bar alcohol is full of rid of rid of rid of rid of rid of rid of rid of rid of",1,1,0,Failed
"when he wanted to try this place for a friend , he had a tuna sandwich and was very sick after tea .",1,1,0,Failed
"i put my order out of yelp 1 h later when i called the restaurant they said they would n't deliver , they say , they themselves themselves me it themselves themselves themselves themselves themselves themselves themselves themselves themselves",1,1,0,Failed
"when it 's over , it 's my appetite by looking at their deep burning oil .",1,1,0,Failed
"when we asked them for a favor , we asked them for a favor and sat down because it was a favor we asked them offered us invited us ourselves ourselves we ourselves ourselves ourselves ourselves ourselves ourselves ourselves ourselves",1,1,0,Failed
"if the rest of the taste of the whole thing is all you do , a good place to take pictures is all that i all that those that i that all that that all i know that that all",1,1,0,Failed
"before the order wants to drag my car , he 's good to drag my car before i want to take my order from what what what what what it what who who what it who who there what that",1,1,0,Failed
"if you overtake the margaritas of the smell of the guacamole , you have it .",1,1,0,Failed
"when he said this thing , the two things were so dry and not sensitive .",1,1,0,Failed
"i have to say that i was n't impressed that the original pizza was loaded with cheese , the grandmother was decent but was really there really was really really really away once really just really really well really well",1,1,0,Failed
"when the noodle is fine , the food is fine .",1,1,0,Failed
"when we came up on this place , they took a bad cut of bones from the meat of a nasty taste and looked well at by about after from before by about in from around in from by in",1,1,0,Failed
"when we met , terrible duty crowded .",1,1,0,Failed
"although love pei was a bunch of mush for the night , it was a lot of mush in the consistency of mash potatoes and and few and and nothing but i should have waited and",1,1,0,Failed
"if you 're really looking for a cheesesteak do n't get one from here , there are still many possibilities in the city none of the any the a a a a a a a a a a a",1,1,0,Failed
"if the order of the pizza was useless , the correct order of the pizza was ordered that the order was fixed but without the money taken taken away 's taken shut away shut shut taken shut down shut down",1,1,0,Failed
"in order to find a place to good food in general tsos , the price of a good meal in general tsos is no good at that",1,1,0,Failed
"if the bar was made for a drink , the bartender was that bartender was very rude so we came out a good idea to be rude to due next to due to rude to rude to subject to due",1,1,0,Failed
"because the food is i loathe everyone to eat chicken wings and a salad , this was the worst food meal used in a long time the last a a a a a a a a a a a a",1,1,0,Failed
"if i 'm not a submarine girl that i 'm sure other people will appreciate it more than i have , it must will will will will will will will will will will will will will will will will will",1,1,0,Successful
"if o two is all you want it was a big disappointment after waiting 45 minutes in line , they use a little bit a little bit a little bit a little bit a little bit a little bit a",1,1,0,Failed
"as the atmosphere in the back dining room loved the short rib gnocchi of the bar , the rest is no flavor .",1,1,0,Failed
"as good news is the good reviews of yelp , the small restaurant is clean but the food wasnt good at all the service is not particularly good that even that more than that that that that that",1,1,0,Failed
"so the bartender is a bunch of aloof and ds little food looks , they 'll have an overpriced to better food and better service now i i",1,1,0,Failed
