	sentence	label
1425	tasteless and overpriced all around dont forget the waiter and his attitude maybe we ordered the wrong thing and the lamb hummus baba  and salad are just their bad dishes idk very very meh .	0
373	if they treat you good , they 'll want you to be there and leave the pizza on the table .	1
857	soooo lame food was yuck cold and ugly service was absurdly inept sat on back patio which was nice even gave me the wrong check .	0
192	ive been meaning to come to this place for a long time so i recently had the chance the pizza isnt awful its just reminiscent of frozen pizza from the supermarket not worth going at all .	0
1019	this location needs to increase its portion size the large was way to small compared to other pei wei restaurants i have been to they also need to add the thai dynamite and spicy korean flavors that you can get at other locations .	0
133	went here recently for quick dinner had a so called chicken fajita it was actually a burrito that was soggy flavorless dreadful wife had a pork burrito that was just soso food was awful would never recommend this place .	0
88	it was cheap guess you get what you pay for gave me the worst diarrhea of my life think i rather pay more and go to one of the better chinese restaurants in wayne for dinner from now on .	0
309	so we have to cook , they close the raw food at the barbecue that we have to cook until they put the kitchen together	1
612	if the service is a guy that took my order the past two times , he acted like the meat was good that the cheese was good enough good enough bad enough bad enough bad enough bad enough good was	1
1475	walked in for a drink and the bar was packed bartender was very rude so we walked out not a good idea to be rude to customers when there are so many other options around wont be returning .	0
584	in order to make food , it is intended to satisfy korean .	1
