	sentence	label
1460	do not order take out from here i put my order in through yelp 1 hr later when i called the restaurant they said they are not going to deliver and hung up on me several times absolute truth this place deserves to be shut down .	0
1461	very disappointed it really ruined my appetite by looking at their  deep frying oil .	0
1462	we were here on time but they didnt let us in or sit down because we didnt have one person coming we asked them for a favor because it was our friends good bye meal together however they  us .	0
1463	saggy cheese stake and no flavor at all just a touristic spot to take pictures thats all you wont find the real cheese steak here neither  the street .	0
1464	pizza sandwiches are good guy at the front wants to tow my car before i pick up my order dont know what thats about i guess they want you to pickup your order by  but they dont have any bike  .	0
1465	overpriced guacamole weak margaritas and always a waiting time of 2 hours dont do it .	0
1466	im sorry to say this but the one i had was a little dry and not all that tender maybe its because its sliced thicker .	0
1467	i have to say that i was not that impressed the original pizza was loaded with cheese  the grandma was decent but was really  out when the pizza man let out a huge burp .	0
1469	they sucked just as much as genos did bad cuts of meat no seasoning nasty tasting staff were rude when we drove up on this place it looked so cool but i soon realized well after my first bit that these two places are a tourist trap nasty .	0
1470	horrible service crowded .	0
1471	usually love pei wei but tonight my noodles were a bunch of mush almost the consistency of mash potatoes and they were not really busy but we had to wait over 40 minutes smh .	0
1472	please if you are really looking for a cheesesteak do not get one from here soggy   there are so many good options in the city none of which are anywhere near this intersection .	0
1473	pizza wasnt great very bland ordered online and wrong order was delivered the order was fixed but with no money taken off nothing done .	0
1474	charge for deliveries chicken look  no good food charge to much for what is this place to much bread in general tsos chicken no good at all .	0
1475	walked in for a drink and the bar was packed bartender was very rude so we walked out not a good idea to be rude to customers when there are so many other options around wont be returning .	0
1476	the food is disgusting i dont know how you can screw up chicken wings and a salad but this was the worst food ive had in a long time the wings were literally soggy the beers and ambience at the bar was okay though .	0
1478	o  two stars grimaldis gasp all you want it was a big disappointment after waiting 45 minutes in line sure they use fresh ingredients but 15 is much too expensive for a rather bland pie that i could easily eat all by myself .	0
