	sentence	label
8538	i loved the  bread chicken tenders and spinach with fried onions and garlic my daughter had the sweet potatoes and loved them too .	0
8556	honestly i have found wayy better buffets but fun has pretty good seafood all in all i just wish they had a fresher selection of selections .	0
8559	this is the epitome of a tourist trap try tony lukes instead .	0
8587	average cheesesteaks and wings the employees were nice the business is heavily relied on the university environment if you would like to experience great cheesesteaks you might want to consider the vendor at reading  market .	0
8588	good spot good prices great service .	0
8592	there a very few meals that leave with you that  high this was one of them .	0
8624	went here once for dinner and wouldnt try it again the portions are huge for tapas but everything was way too salty we tried five different dishes and none of them were any good .	0
8644	meh not worth the wait better options for the money tried cornbeef hash and pulled chicken sandwich would not go again .	0
8646	met my sister there last night 730 pm and by 830 pm the servers were putting the chairs on top of the tables i guess it was time to go the food was great as usual but i didnt feel the friendly atmosphere like i usually do .	0
8654	that is right new york style diner they serve best in the area pancakes nice one for breakfast so if you are fan of american food this is right place .	0
8656	great idea to keep people eating better and healthy .	0
8663	ceviche was fantastic pisco drinks were good a little on the sweet side my dinner similar to some kind of a paella thing was great everything was cooked perfectly the price was as expected would definitely go back there again .	0
8678	a bit pricey but the steak meat used is very good quality and steaks are done very consistently menu is limited but these guys are  to move product get your steak whiz with and dont  in line .	0
8680	12 for bottomless mimosas bloodies sangria and greyhounds i had seven i think i just won at brunch strike that  .	0
8703	amazing chicken everything tastes like it was slow cooked in my  kitchen so happy to still find some authentic puerto rican flavors in les gentrification hasnt managed to destroy everything .	0
8709	the food and ambiance was ok the price more then it was worth .	0
8713	i thought the food and atmosphere was awesome the food was fantastic and the service was too i would highly recommend .	0
8715	way overpriced for vietnamese food they have one in edison but back then it didnt cost an arm and a leg .	0
8719	please add gluten free options its not difficult to carry gluten free pasta in the kitchen i come here a lot but since ive been  with a gluten allergy i find it harder to order food here .	0
