	sentence	label
774	because the service does n't waste your money , the cocktail does n't waste your money .	1
863	if the salad of waldorf and lamb stew was dirty , the salad salad was limp and the lamb was dry enough as many things are coming coming coming coming happening coming coming happening coming happening coming coming coming	1
1369	if you rate this above a 1 you are probably a tourist pats and genos are both overpriced and overrated unless you are in the area and drunk at 3am go somewhere else .	0
895	the location is great and i went there with my friends i got balthazar bar steak with fries and with their balthazar sauce the steak was amazing and i love it ill definitely come back next time .	0
304	first time in philadelphia and this restaurant is just what i was looking for very cool interior .	0
616	i 'm a huge jg fan that is n't one of his best the food came out , the menu went out and had said was said was was was got left was had said was said was said	1
892	i love this place i always order off grub hub whenever i get a chance and their food never fails to amaze my taste buds they are not pricy because of the quality of the food the food is healthy and taste fresh try their paninis .	0
793	over over overpriced totally no idea why this place is rated so high on yelp and the hot sauce is actually pretty sweet even the chili powder u call that spicy even red brick powder is spicier .	0
1077	although everyone told me not to try it , i had to check it out oooo lights across the street .	1
1227	when you get the sea bass was good , you can remember this is jersey to keep an eye on the city .	1
332	enjoyed this place until my  was stolen while waiting during the lunch employees were unhelpful in  me in  down the culprit s will not return .	0
170	if it 's too good , it 's much better .	1
239	best indian food ive had in nj yet ordered lunch off the menu looked like most everyone else was there for the buffet chicken  was really good even the simple rice pilaf was good dal  very nice  pass kebab very good yum .	0
