	sentence	label
1444	been here a few times now and its got some authentic szechuan dishes the  pork is especially tasty as they use garlic leafs and cured pork to make it the right way to make it in my opinion also try the lamb dry hotpot amazing .	0
1445	worst place ever food all changed with new owner someone should teach chef how to cook bad saturday tell chef to cook garlic it was white and raw in my shrimp .	0
1446	i got sick after eating their  food its really cheap and great for quick meal and i also know that their selection is various but i really think that they should care more about the food .	0
1447	met former colleague and had wine and tapas at the bar great setting good wine and very good food just loved their mixed cheese offering pork belly  and scallops were all excellent choices bartender was also friendly and knowledgeable only downside is the price .	0
1448	i dream of these fries almost every week love the vibe and food is good in general but they have the best fries in town .	0
1449	great place except the noise is so bad the meal was not enjoyable its a shame to waste great food on such a horrible place i could never recommend this to anyone but deaf people its girlfriend jane on w houston is much much better .	0
1451	this stuff is so gross its that food that you feel bad for eating afterwards greasy soggy potatoes covered in warm mayonnaise ew its gross just to write it i threw mine away after a couple bites if you are a bum then go here .	0
1452	tasty tapas and sangria whats not to like .	0
1453	solid chinese food .	0
1454	having just had an unpleasant experience next store at trattoria  i wandered upon  there i found an amazing staff pleasant and welcoming food was great and fresh and made before you bravo verita for a great experience .	0
1455	fantastic service and food the waiter was very nice and it was all very interesting and new i would definitely go there again .	0
1456	delicious food very good service the vegetables here are absolutely fantastic great for vegetarians however can be hard to get a table love love love the food .	0
1457	first and last meal in ny during my last trip out there the katsu is delicious .	0
1458	a reliably delicious restaurant time after time great space great service great overall my only complaint as a   please quit raising prices the tapas prices have doubled since 2010 .	0
1459	i didnt understand what all the good reviews were about youve got to be extremely drunk if you think this place has great tasting food or you have to be new to  chinese food .	0
