	sentence	label
12083	the food is good but it is way too crowded and the service is terrible it really gets in the way of enjoying yourself here .	0
12084	this place is great great food great drinks and great service on a saturday night they also had great live music this is up there as one of my favorites in the city now .	0
12086	great drinks i recommend the  float 2 of those a martini and some sweat potato fries cost us 40 .	0
12087	incredible meal prices are high but worth it menu rotates constantly and dining room is tiny and intimate i would recommend this place to anyone .	0
12088	great place to spend an afternoon on a hot day good bar tasty chilled seafood good view of the water the area is crying out for more places like this especially so given the fairly long wait times to be seated .	0
12090	ive been here twice the first time a few years ago and the later recently i didnt consider the pancakes to be necessarily fluffy or all that tasty i really didnt care for the butter maple syrup which was like lard this place has a lot of tourists .	0
12091	came here again for happy hour and the food was just as good as my first visit very friendly service and generous portions .	0
12093	not worth the hype honestly cant understand why it always so busy if your looking for great breakfast the affordable go to henrys or  .	0
12094	came here with my girlfriend for the duck fat fries and each plate was met with shoulder  and at least the fries are coming then the fries came and we were left even more disappointed .	0
12095	delicious cuban food try their garlic dipping sauce with literally anything they have  would eat this stuff .	0
12096	food is unremarkable and overpriced the server  when i tried to plug in my laptop into the outlet who does that .	0
12097	i came here for brunch last saturday i loved the atmosphere and the food was delicious make sure to try the black pudding .	0
12098	by far the worst meal i have had at a restaurant in new york the meat was stiff and the marrow was disgusting absolutely horrible avoid this place by any means regardless of te positive reviews .	0
12100	good food good service only downside was that theyre so quick with bringing food out that we wanted to cancel an order 2 minutes after ordering and they wouldnt let us because it was already being prepared technically not their fault .	0
12101	i love toast my favorite café to study in also my favorite green tea and eggs benny toast .	0
12102	first and last visit for brunch we ordered two of the  dishes scrambled eggs with home fries salad and bacon and eggs forty five minutes later still no food we left i will say their coffee is good .	0
