	sentence	label
12440	been here twice great place  is super cool and definitely a hard worker glad i can support her sizzling sisig is delicious super rich khao soi is solid lamb ribs are amazing fried fish is really good too def recommend .	0
12446	better than pats .	0
12447	tasted pretty good on the first try my girlfriend wasnt satisfied with the steak because it tasted of too much charcoal the flavor of the meat was overpowered by the taste of the grill my meal on the other hand was great will try again .	0
12451	food was good but overpriced after our meal the waiter came around with a tray of dessert so we got a chocolate mousse cake and it turned out to be 12 .	0
12452	this  is only about the empanadas they were too greasy dough undercooked and filling was just had too much cumin maybe order something else dishes do look delicious too bad  cant prepare great empanadas .	0
12460	its close to  and rutgers but its divey and not in the cool way .	0
12465	this is a  of my kitchen haters go find somewhere else cough cough .	0
12478	great location nice look but the food was expensive and weird and not in a good way .	0
12482	great service great food and even better pizza  tried it out i love their vodka sauce .	0
12483	this place is done right such goood  not the most options for veggie eaters but what they do have is out of this world give this little gem a try .	0
12488	finally a good thai restaurant in princeton area came here 3 days after it opened ambiance is a modern and clean look which i liked service we had was decent i felt the thai food we had was on par with thai kitchen .	0
12489	only a few dishes have an authentic malaysian touch to them the nasi  was a let down the roti canai was nothing but the readymade malaysian paratha by  .	0
12490	so we went for dessert and i got the  chocolate covered ice cream the chocolate tasted like the freezer its such a shame because there are so many yummy things too may not got there again .	0
12492	we saw this restaurant on cooking channel yesterday so we decided to try we ordered appetizer sampler and  they were alright nothing to be impressed service was good and food was very reasonably priced although it wasnt expensive id rather spend the money for something else .	0
12493	came here with a few coworkers to grab some wine prices arent that bad for the area also there dark atmosphere setting makes it a great place if you need a place for a date night the service was good too .	0
12501	upscale vietnamese place without the upscale prices .	0
12502	awful experience really rude  and wet saggy sandwiches they were absolutely not interested in service and were more busy speaking spanish to each other positively they gave me a full refund when i didnt want the wet saggy sandwich .	0
