	sentence	label
1078	when i was just having t have a good time , it told me it was a good place .	1
1605	when they 're expensive for breakfast , they took a week for an hour and had a drink from the top of the counter they had they had they were they were they had were had they had they had	1
1579	if a great deal of service was good , food food chicken had only been in the overall experience .	1
122	as it is possible , it is possible to take this place in the middle of its relatively new position , where i prefer red kings * workers most	1
2339	why everyone loves this place so much , it 's hard to find a place in secret for the sake of a change in the haven the way the world	1
1242	better pizza at dominos onion rings were as soggy as a cooked noodle p s the images on the web site bare no  to the food no bubbly crust no golden cheese no light char on the pie just typical blah .	0
538	best italian food ive had in nyc period great sport for vegetarians with tons of options and a great ambiance .	0
1032	because it 's different , it 's a little expensive for what it is .	1
606	while the service was fine , the food was very nice and tasted of such mixed seafood for two before tip was 31 .	1
64	if most of the people is to have a cup of 2 12 hours , it will never be on a sunday coffee as they it we it we it we it we it we it we it we it	1
385	the two different ceviches were amazing the chicken was a bit dry but still good their unique green sauce goes well with many different foods their rice and beans were a bit bland but still tasty in general satisfied .	0
1050	i was here for a pork tasting and everything was great we did a wine pairing which was perfect i will be back for sure to try the regular menu strongly recommend .	0
2111	we encountered rude service and food that tasted on par with a taco bell on its peak go elsewhere .	0
1551	as some of the best india island found in new york are 2012 the food seems to have changed a bit , the food trade	1
2429	if old meat has taste , it 's much better than the bread makes a big difference in geno .	1
